*Part, name=Part-1
*Node
1761;9.51659;6.92825;-15.2359E-18
1762;8.99811;6.68715;-13.1286E-18
1763;8.42182;6.44617;-11.6300E-18
1764;7.82940;6.17157;-10.6479E-18
1765;7.16286;5.97220;-7.86465E-18
1766;6.46750;5.83729;-6.07480E-18
1767;5.80059;5.68356;-4.20398E-18
1768;5.14382;5.56325;-1.50064E-18
1769;4.52041;5.44310;1.93971E-18
1770;10.3587;6.76537;-18.3261E-18
1771;9.93702;6.42920;-16.0564E-18
1772;9.45846;6.08441;-13.7068E-18
1773;8.90559;5.73645;-11.6662E-18
1774;8.28220;5.39515;-9.89482E-18
1775;7.56934;5.15109;-8.05746E-18
1776;6.83847;4.98977;-6.88842E-18
1777;6.13492;4.87051;-6.81777E-18
1778;5.46921;4.77705;-5.27872E-18
1779;4.85006;4.66630;-1.98815E-18
1780;11.0226;10.8144;-20.4352E-18
1781;11.0160;10.1782;-20.6095E-18
1782;10.9766;9.54538;-20.9266E-18
1783;10.9211;8.90732;-21.3496E-18
1784;10.8637;8.28527;-21.9340E-18
1785;10.8146;7.66034;-22.2388E-18
1786;8.68657;43.9722;1.81298E-18
1787;5.85275;43.7296;1.68674E-18
1788;8.43205;46.6928;1.82330E-18
1789;8.47947;46.1872;1.80050E-18
1790;8.52230;45.6941;1.73004E-18
1791;8.56640;45.2077;1.79608E-18
1792;8.61276;44.7359;1.81854E-18
1793;8.65730;44.3027;1.75525E-18
1794;5.28169;46.4109;1.32286E-18
1795;5.35447;45.9122;1.38173E-18
1796;5.43602;45.4197;1.36677E-18
1797;5.52433;44.9343;1.42464E-18
1798;5.61573;44.4431;1.53992E-18
1799;5.73227;44.0141;1.62271E-18
1800;8.31190;43.9291;1.77357E-18
1801;7.83327;43.8901;1.84842E-18
1802;7.31780;43.8491;1.88271E-18
1803;6.79069;43.8001;1.80667E-18
1804;6.28050;43.7289;1.74212E-18
1805;7.91084;46.6699;1.66087E-18
1806;7.39075;46.6424;1.74358E-18
1807;6.87392;46.5938;1.65926E-18
1808;6.35267;46.5431;1.53935E-18
1809;5.82271;46.4834;1.42487E-18
1810;7.96567;46.1809;1.75241E-18
1811;7.45291;46.1650;1.65943E-18
1812;6.94036;46.1315;1.69169E-18
1813;6.42328;46.0800;1.62445E-18
1814;5.89473;46.0058;1.49445E-18
1815;8.01807;45.7046;1.76861E-18
1816;7.51313;45.7002;1.73156E-18
1817;7.00641;45.6741;1.71904E-18
1818;6.49430;45.6207;1.64381E-18
1819;5.97035;45.5328;1.49440E-18
1820;8.07247;45.2357;1.87904E-18
1821;7.57513;45.2410;1.84942E-18
1822;7.07340;45.2194;1.75208E-18
1823;6.56612;45.1633;1.69120E-18
1824;6.04919;45.0645;1.54232E-18
1825;8.13281;44.7773;1.86142E-18
1826;7.64344;44.7861;1.91135E-18
1827;7.14483;44.7644;1.86163E-18
1828;6.64047;44.7066;1.70970E-18
1829;6.13188;44.6048;1.62645E-18
1830;8.20630;44.3389;1.91660E-18
1831;7.72633;44.3349;1.89425E-18
1832;7.22615;44.3053;1.82515E-18
1833;6.71823;44.2490;1.76747E-18
1834;6.21545;44.1611;1.69387E-18
1835;8.99037;70.0359;377.674E-21
1836;9.72017;69.6726;444.291E-21
1837;8.77489;69.3610;316.670E-21
1838;8.63820;68.6825;62.5399E-21
1839;8.57058;67.9823;-206.283E-21
1840;8.53646;67.2675;-380.719E-21
1841;8.52039;66.5445;-589.465E-21
1842;8.51340;65.8192;-844.001E-21
1843;8.51100;65.0936;-963.032E-21
1844;8.51116;64.3752;-1.02641E-18
1845;8.51119;63.6570;-1.15887E-18
1846;8.51163;62.9388;-1.12801E-18
1847;8.51245;62.2205;-1.24094E-18
1848;8.51363;61.5021;-1.51193E-18
1849;8.51518;60.7835;-1.31090E-18
1850;8.51711;60.0644;-1.02164E-18
1851;8.51941;59.3446;-965.694E-21
1852;8.52205;58.6246;-882.295E-21
1853;8.52501;57.9051;-842.859E-21
1854;8.52828;57.1865;-808.984E-21
1855;8.53183;56.4678;-632.065E-21
1856;8.53560;55.7490;-446.633E-21
1857;8.53870;55.0343;-192.668E-21
1858;8.54147;54.3195;143.823E-21
1859;8.54691;53.5968;281.993E-21
1860;8.55218;52.8777;243.493E-21
1861;8.55803;52.1587;352.954E-21
1862;8.56678;51.4395;821.622E-21
1863;8.58183;50.7213;1.08599E-18
1864;8.61065;50.0061;1.47591E-18
1865;8.65960;49.2961;1.68945E-18
1866;8.73252;48.5941;1.81373E-18
1867;8.81803;47.9151;1.87812E-18
1868;592.460E-03;70.1947;12.3804E-21
1869;1.17093;70.1962;-31.2481E-21
1870;1.81258;70.2005;-67.8058E-21
1871;2.42342;70.2044;-105.923E-21
1872;3.01936;70.2084;-126.822E-21
1873;3.61737;70.2124;-115.666E-21
1874;4.22084;70.2163;-120.693E-21
1875;4.82658;70.2200;-110.892E-21
1876;5.43657;70.2232;-53.1537E-21
1877;6.04283;70.2255;9.74234E-21
1878;6.66200;70.2242;55.6612E-21
1879;7.27324;70.2168;142.977E-21
1880;7.88812;70.1923;275.616E-21
1881;8.48724;70.1293;387.204E-21
1882;10.1542;71.3207;410.362E-21
1883;9.47370;70.6381;732.705E-21
1884;10.0809;69.8563;575.012E-21
1885;10.6110;70.0436;777.244E-21
1886;9.87572;47.9753;2.38931E-18
1887;9.78852;48.6511;2.26754E-18
1888;9.70810;49.3367;1.71267E-18
1889;9.67090;50.0394;1.64155E-18
1890;9.64646;50.7508;1.30687E-18
1891;9.63175;51.4670;731.194E-21
1892;9.62310;52.1840;282.383E-21
1893;9.61720;52.8964;270.327E-21
1894;9.61034;53.5933;154.651E-21
1895;9.60836;54.3040;-121.754E-21
1896;9.60638;55.0145;-430.978E-21
1897;9.60444;55.7247;-533.983E-21
1898;9.60258;56.4346;-707.801E-21
1899;9.60103;57.1548;-849.707E-21
1900;9.59949;57.8761;-985.586E-21
1901;9.59810;58.5983;-974.351E-21
1902;9.59694;59.3205;-926.107E-21
1903;9.59609;60.0407;-1.10434E-18
1904;9.59558;60.7574;-1.29857E-18
1905;9.59544;61.4729;-1.32998E-18
1906;9.59565;62.1879;-1.35685E-18
1907;9.59618;62.9024;-1.40847E-18
1908;9.59611;63.6612;-1.44024E-18
1909;9.59641;64.4106;-1.35795E-18
1910;9.59773;65.1390;-1.09178E-18
1911;9.60016;65.8651;-802.193E-21
1912;9.60478;66.5905;-397.008E-21
1913;9.61409;67.3056;-139.577E-21
1914;9.63021;67.9994;16.1184E-21
1915;9.65336;68.6598;346.435E-21
1916;9.68290;69.2484;557.291E-21
1917;9.39869;69.8760;407.320E-21
1918;581.323E-03;69.4572;-38.5326E-21
1919;578.058E-03;68.7194;38.0506E-21
1920;577.962E-03;67.9811;-59.4387E-21
1921;579.128E-03;67.2423;-276.990E-21
1922;580.805E-03;66.5027;-289.219E-21
1923;582.717E-03;65.7623;-161.098E-21
1924;584.763E-03;65.0214;-40.6917E-21
1925;586.898E-03;64.2799;-22.3472E-21
1926;589.101E-03;63.5380;-397.495E-21
1927;591.361E-03;62.7959;-834.802E-21
1928;593.668E-03;62.0536;-1.05869E-18
1929;596.017E-03;61.3112;-1.40080E-18
1930;598.404E-03;60.5688;-1.34553E-18
1931;600.830E-03;59.8265;-1.07551E-18
1932;603.295E-03;59.0844;-1.06469E-18
1933;605.803E-03;58.3425;-1.12534E-18
1934;608.355E-03;57.6008;-876.675E-21
1935;610.953E-03;56.8595;-493.855E-21
1936;613.596E-03;56.1186;-230.175E-21
1937;616.277E-03;55.3783;-195.021E-21
1938;618.995E-03;54.6385;-253.872E-21
1939;621.718E-03;53.8993;-358.262E-21
1940;624.398E-03;53.1608;-490.098E-21
1941;627.032E-03;52.4228;-497.427E-21
1942;629.675E-03;51.6852;-385.938E-21
1943;632.341E-03;50.9479;-214.662E-21
1944;635.358E-03;50.2109;-133.028E-21
1945;639.515E-03;49.4736;-34.1227E-21
1946;645.870E-03;48.7357;52.8141E-21
1947;655.592E-03;47.9955;130.489E-21
1948;669.192E-03;47.2516;251.983E-21
1949;1.15796;69.4601;-29.7392E-21
1950;1.15463;68.7234;45.3088E-21
1951;1.15538;67.9861;-116.240E-21
1952;1.15792;67.2481;-194.154E-21
1953;1.16126;66.5094;-201.256E-21
1954;1.16500;65.7700;-140.154E-21
1955;1.16901;65.0300;-102.834E-21
1956;1.17319;64.2896;-228.680E-21
1957;1.17751;63.5487;-282.886E-21
1958;1.18195;62.8076;-508.360E-21
1959;1.18650;62.0663;-1.09653E-18
1960;1.19114;61.3249;-1.35833E-18
1961;1.19586;60.5835;-1.41363E-18
1962;1.20066;59.8422;-1.20222E-18
1963;1.20555;59.1011;-1.06120E-18
1964;1.21051;58.3601;-1.25600E-18
1965;1.21556;57.6195;-908.169E-21
1966;1.22070;56.8792;-521.162E-21
1967;1.22593;56.1392;-279.242E-21
1968;1.23123;55.3998;-161.059E-21
1969;1.23659;54.6610;-246.144E-21
1970;1.24197;53.9227;-293.537E-21
1971;1.24728;53.1850;-358.397E-21
1972;1.25251;52.4479;-405.765E-21
1973;1.25769;51.7112;-298.729E-21
1974;1.26304;50.9748;-136.864E-21
1975;1.26918;50.2386;-63.1114E-21
1976;1.27761;49.5025;12.0640E-21
1977;1.29046;48.7662;172.377E-21
1978;1.30968;48.0293;287.549E-21
1979;1.33595;47.2917;391.043E-21
1980;1.75337;69.4648;29.8450E-21
1981;1.73014;68.7288;-26.3174E-21
1982;1.73238;67.9925;-91.2459E-21
1983;1.73651;67.2557;-139.404E-21
1984;1.74160;66.5181;-57.8084E-21
1985;1.74722;65.7799;-109.052E-21
1986;1.75318;65.0412;-309.630E-21
1987;1.75940;64.3020;-302.497E-21
1988;1.76583;63.5624;-263.287E-21
1989;1.77244;62.8226;-455.664E-21
1990;1.77921;62.0826;-878.676E-21
1991;1.78612;61.3425;-1.32843E-18
1992;1.79315;60.6025;-1.47439E-18
1993;1.80031;59.8625;-1.32597E-18
1994;1.80759;59.1226;-1.16770E-18
1995;1.81498;58.3830;-1.25880E-18
1996;1.82250;57.6436;-1.06934E-18
1997;1.83015;56.9045;-573.037E-21
1998;1.83793;56.1658;-315.135E-21
1999;1.84583;55.4276;-123.866E-21
2000;1.85379;54.6899;-139.235E-21
2001;1.86178;53.9528;-289.128E-21
2002;1.86972;53.2162;-240.091E-21
2003;1.87752;52.4802;-272.510E-21
2004;1.88524;51.7445;-207.660E-21
2005;1.89326;51.0092;-24.7489E-21
2006;1.90261;50.2743;27.3775E-21
2007;1.91542;49.5397;105.607E-21
2008;1.93467;48.8060;290.007E-21
2009;1.96286;48.0742;407.696E-21
2010;2.00034;47.3455;547.051E-21
2011;2.33251;69.4697;5.41950E-21
2012;2.30621;68.7350;16.1107E-21
2013;2.30917;68.0000;-136.150E-21
2014;2.31467;67.2643;-61.5797E-21
2015;2.32142;66.5281;-71.4905E-21
2016;2.32883;65.7913;-168.062E-21
2017;2.33666;65.0540;-376.516E-21
2018;2.34482;64.3162;-401.258E-21
2019;2.35325;63.5782;-343.904E-21
2020;2.36192;62.8398;-502.770E-21
2021;2.37079;62.1014;-799.279E-21
2022;2.37985;61.3628;-1.14824E-18
2023;2.38907;60.6243;-1.41102E-18
2024;2.39846;59.8858;-1.51147E-18
2025;2.40800;59.1474;-1.36918E-18
2026;2.41770;58.4092;-1.13637E-18
2027;2.42755;57.6713;-1.00156E-18
2028;2.43758;56.9337;-683.477E-21
2029;2.44777;56.1964;-296.547E-21
2030;2.45811;55.4596;-92.1721E-21
2031;2.46854;54.7233;-96.8397E-21
2032;2.47901;53.9874;-195.371E-21
2033;2.48942;53.2521;-165.115E-21
2034;2.49970;52.5173;-141.455E-21
2035;2.50986;51.7829;-96.4728E-21
2036;2.52044;51.0489;95.6042E-21
2037;2.53292;50.3152;147.198E-21
2038;2.55001;49.5824;241.001E-21
2039;2.57559;48.8517;369.494E-21
2040;2.61230;48.1257;523.435E-21
2041;2.65941;47.4062;707.522E-21
2042;2.90837;69.4750;-21.9342E-21
2043;2.88028;68.7416;-17.6726E-21
2044;2.88442;68.0078;-76.7237E-21
2045;2.89128;67.2735;-68.8661E-21
2046;2.89949;66.5386;-125.129E-21
2047;2.90843;65.8033;-309.347E-21
2048;2.91783;65.0675;-352.880E-21
2049;2.92759;64.3313;-430.129E-21
2050;2.93768;63.5948;-503.517E-21
2051;2.94805;62.8581;-654.489E-21
2052;2.95867;62.1213;-800.466E-21
2053;2.96952;61.3844;-960.383E-21
2054;2.98057;60.6475;-1.22892E-18
2055;2.99182;59.9106;-1.55091E-18
2056;3.00326;59.1738;-1.45616E-18
2057;3.01489;58.4372;-1.10959E-18
2058;3.02671;57.7009;-919.810E-21
2059;3.03874;56.9648;-704.417E-21
2060;3.05096;56.2291;-330.198E-21
2061;3.06335;55.4937;-128.415E-21
2062;3.07586;54.7588;-138.471E-21
2063;3.08842;54.0243;-67.0321E-21
2064;3.10093;53.2903;-25.1171E-21
2065;3.11330;52.5568;-74.5655E-21
2066;3.12557;51.8236;44.7056E-21
2067;3.13838;51.0909;222.930E-21
2068;3.15363;50.3587;317.030E-21
2069;3.17508;49.6276;327.496E-21
2070;3.20771;48.8999;426.645E-21
2071;3.25335;48.1781;678.462E-21
2072;3.30959;47.4643;852.137E-21
2073;3.50552;69.4804;-16.1070E-21
2074;3.45123;68.7483;-52.5287E-21
2075;3.45695;68.0158;-39.1528E-21
2076;3.46495;67.2827;-44.3607E-21
2077;3.47418;66.5492;-233.810E-21
2078;3.48410;65.8153;-353.628E-21
2079;3.49448;65.0810;-387.981E-21
2080;3.50525;64.3464;-331.004E-21
2081;3.51636;63.6116;-649.547E-21
2082;3.52780;62.8766;-808.184E-21
2083;3.53953;62.1414;-745.725E-21
2084;3.55152;61.4061;-939.269E-21
2085;3.56374;60.6709;-1.14114E-18
2086;3.57620;59.9356;-1.28169E-18
2087;3.58887;59.2005;-1.51705E-18
2088;3.60177;58.4656;-1.24226E-18
2089;3.61489;57.7308;-870.387E-21
2090;3.62824;56.9963;-650.725E-21
2091;3.64181;56.2621;-404.838E-21
2092;3.65557;55.5282;-242.132E-21
2093;3.66948;54.7947;-171.131E-21
2094;3.68344;54.0616;21.3580E-21
2095;3.69738;53.3289;155.204E-21
2096;3.71116;52.5966;2.15144E-21
2097;3.72490;51.8647;76.1771E-21
2098;3.73932;51.1333;401.934E-21
2099;3.75699;50.4024;456.164E-21
2100;3.78323;49.6730;383.791E-21
2101;3.82448;48.9470;516.780E-21
2102;3.88103;48.2269;799.283E-21
2103;3.94908;47.5171;979.458E-21
2104;4.12225;69.4857;11.9589E-21
2105;4.04306;68.7548;-7.72481E-21
2106;4.02674;68.0235;-101.568E-21
2107;4.03504;67.2917;-91.9279E-21
2108;4.04452;66.5595;-213.699E-21
2109;4.05467;65.8270;-462.082E-21
2110;4.06527;65.0943;-392.786E-21
2111;4.07626;64.3612;-313.660E-21
2112;4.08761;63.6280;-617.294E-21
2113;4.09931;62.8946;-846.265E-21
2114;4.11133;62.1611;-823.335E-21
2115;4.12364;61.4274;-1.00642E-18
2116;4.13622;60.6938;-1.11668E-18
2117;4.14906;59.9602;-1.12562E-18
2118;4.16840;59.2271;-1.31538E-18
2119;4.18216;58.4937;-1.39338E-18
2120;4.19617;57.7606;-904.422E-21
2121;4.21044;57.0277;-600.359E-21
2122;4.22493;56.2950;-496.470E-21
2123;4.23964;55.5626;-368.711E-21
2124;4.25450;54.8305;-160.586E-21
2125;4.26945;54.0988;130.687E-21
2126;4.28437;53.3673;210.904E-21
2127;4.29915;52.6363;20.4101E-21
2128;4.31375;51.9056;131.206E-21
2129;4.32867;51.1752;509.210E-21
2130;4.34638;50.4455;594.723E-21
2131;4.37100;49.7169;461.645E-21
2132;4.42308;48.9900;607.428E-21
2133;4.49009;48.2687;908.531E-21
2134;4.56745;47.5575;1.12977E-18
2135;4.71902;69.4905;6.23204E-21
2136;4.61488;68.7610;-17.7883E-21
2137;4.59410;68.0309;-139.610E-21
2138;4.60176;67.3004;-190.019E-21
2139;4.61070;66.5695;-263.450E-21
2140;4.62031;65.8384;-396.716E-21
2141;4.63038;65.1071;-444.830E-21
2142;4.64085;64.3755;-407.604E-21
2143;4.65168;63.6439;-582.135E-21
2144;4.66288;62.9121;-781.313E-21
2145;4.67441;62.1801;-995.822E-21
2146;4.68625;61.4481;-1.10237E-18
2147;4.69839;60.7161;-1.16685E-18
2148;4.71082;59.9841;-1.14141E-18
2149;4.72508;59.2522;-1.13720E-18
2150;4.73856;58.5204;-1.28545E-18
2151;4.75204;57.7888;-1.10392E-18
2152;4.76571;57.0573;-578.596E-21
2153;4.77962;56.3261;-495.364E-21
2154;4.79374;55.5951;-507.995E-21
2155;4.80803;54.8643;-149.934E-21
2156;4.82241;54.1338;178.601E-21
2157;4.83679;53.4036;183.567E-21
2158;4.85107;52.6737;88.3825E-21
2159;4.86535;51.9440;211.624E-21
2160;4.88063;51.2149;582.983E-21
2161;4.90014;50.4863;667.528E-21
2162;4.92949;49.7593;588.796E-21
2163;4.97762;49.0351;675.136E-21
2164;5.04331;48.3169;1.00999E-18
2165;5.12389;47.6113;1.22231E-18
2166;5.31194;69.4945;-1.22633E-21
2167;5.18809;68.7667;-86.2476E-21
2168;5.15962;68.0381;-197.565E-21
2169;5.16592;67.3088;-277.745E-21
2170;5.17366;66.5792;-329.198E-21
2171;5.18214;65.8494;-358.721E-21
2172;5.19109;65.1195;-397.911E-21
2173;5.20044;64.3894;-493.708E-21
2174;5.21016;63.6593;-629.795E-21
2175;5.22024;62.9290;-814.352E-21
2176;5.23067;62.1986;-1.02414E-18
2177;5.24144;61.4682;-1.21582E-18
2178;5.25252;60.7377;-1.22229E-18
2179;5.26391;60.0072;-1.22288E-18
2180;5.27599;59.2768;-1.15042E-18
2181;5.28820;58.5465;-1.10095E-18
2182;5.30058;57.8164;-1.06289E-18
2183;5.31320;57.0864;-739.412E-21
2184;5.32606;56.3566;-497.452E-21
2185;5.33914;55.6269;-507.425E-21
2186;5.35239;54.8975;-228.377E-21
2187;5.36574;54.1682;89.5558E-21
2188;5.37911;53.4391;183.303E-21
2189;5.39242;52.7102;188.503E-21
2190;5.40583;51.9817;324.002E-21
2191;5.42053;51.2535;634.074E-21
2192;5.44000;50.5261;716.642E-21
2193;5.47005;49.8003;687.173E-21
2194;5.51712;49.0781;815.371E-21
2195;5.58236;48.3619;1.03779E-18
2196;5.66301;47.6588;1.34559E-18
2197;5.90402;69.4970;20.6279E-21
2198;5.76192;68.7717;-115.899E-21
2199;5.72458;68.0450;-270.748E-21
2200;5.72868;67.3169;-290.912E-21
2201;5.73461;66.5885;-452.683E-21
2202;5.74147;65.8601;-445.673E-21
2203;5.74887;65.1315;-374.073E-21
2204;5.75670;64.4030;-495.575E-21
2205;5.76490;63.6743;-704.595E-21
2206;5.77346;62.9455;-891.644E-21
2207;5.78237;62.2167;-1.10446E-18
2208;5.79163;61.4878;-1.24031E-18
2209;5.80123;60.7588;-1.25872E-18
2210;5.81116;60.0299;-1.38764E-18
2211;5.82150;59.3010;-1.16432E-18
2212;5.83215;58.5722;-976.276E-21
2213;5.84306;57.8435;-968.558E-21
2214;5.85423;57.1149;-814.398E-21
2215;5.86565;56.3865;-577.198E-21
2216;5.87730;55.6581;-394.980E-21
2217;5.88912;54.9300;-310.033E-21
2218;5.90105;54.2019;26.7262E-21
2219;5.91302;53.4739;214.276E-21
2220;5.92498;52.7461;269.218E-21
2221;5.93711;52.0185;443.832E-21
2222;5.95074;51.2913;675.718E-21
2223;5.96952;50.5648;769.010E-21
2224;5.99946;49.8402;807.026E-21
2225;6.04580;49.1194;887.541E-21
2226;6.10896;48.4038;1.20156E-18
2227;6.19127;47.7031;1.40607E-18
2228;6.50007;69.4955;66.2587E-21
2229;6.33588;68.7745;-89.7679E-21
2230;6.29083;68.0506;-266.604E-21
2231;6.29152;67.3236;-389.577E-21
2232;6.29475;66.5965;-576.996E-21
2233;6.29941;65.8694;-597.525E-21
2234;6.30491;65.1423;-466.107E-21
2235;6.31093;64.4152;-510.191E-21
2236;6.31735;63.6881;-770.093E-21
2237;6.32414;62.9609;-995.533E-21
2238;6.33129;62.2336;-1.14747E-18
2239;6.33880;61.5062;-1.21481E-18
2240;6.34667;60.7788;-1.34747E-18
2241;6.35488;60.0514;-1.36289E-18
2242;6.36345;59.3240;-1.11081E-18
2243;6.37236;58.5967;-958.604E-21
2244;6.38156;57.8695;-935.006E-21
2245;6.39105;57.1424;-759.688E-21
2246;6.40079;56.4153;-554.784E-21
2247;6.41076;55.6883;-424.159E-21
2248;6.42091;54.9613;-193.862E-21
2249;6.43117;54.2343;-16.9669E-21
2250;6.44150;53.5075;232.722E-21
2251;6.45184;52.7807;391.887E-21
2252;6.46244;52.0541;485.114E-21
2253;6.47476;51.3279;739.413E-21
2254;6.49266;50.6025;842.651E-21
2255;6.52170;49.8789;836.060E-21
2256;6.56381;49.1579;1.04093E-18
2257;6.61662;48.4390;1.35760E-18
2258;6.71059;47.7354;1.45092E-18
2259;7.10102;69.4859;76.1612E-21
2260;6.94154;68.7680;1.79787E-21
2261;6.86166;68.0514;-246.987E-21
2262;6.85551;67.3250;-479.288E-21
2263;6.85457;66.5992;-600.510E-21
2264;6.85641;65.8736;-742.074E-21
2265;6.85966;65.1481;-621.307E-21
2266;6.86370;64.4226;-561.035E-21
2267;6.86822;63.6972;-879.600E-21
2268;6.87316;62.9716;-1.08799E-18
2269;6.87846;62.2460;-1.13433E-18
2270;6.88414;61.5204;-1.31139E-18
2271;6.89018;60.7947;-1.39062E-18
2272;6.89659;60.0690;-1.25153E-18
2273;6.90336;59.3433;-1.01142E-18
2274;6.91046;58.6177;-995.552E-21
2275;6.91788;57.8921;-867.255E-21
2276;6.92559;57.1666;-681.036E-21
2277;6.93357;56.4410;-591.235E-21
2278;6.94180;55.7152;-354.001E-21
2279;6.95019;54.9894;-110.654E-21
2280;6.95871;54.2637;23.2797E-21
2281;6.96729;53.5381;252.447E-21
2282;6.97592;52.8126;412.708E-21
2283;6.98491;52.0873;511.141E-21
2284;6.99589;51.3623;830.324E-21
2285;7.01285;50.6380;844.330E-21
2286;7.03929;49.9153;906.697E-21
2287;7.07573;49.1942;1.30889E-18
2288;7.14405;48.4818;1.44732E-18
2289;7.22881;47.7828;1.52583E-18
2290;7.68935;69.4631;123.446E-21
2291;7.51657;68.7528;5.51545E-21
2292;7.44061;68.0377;-195.784E-21
2293;7.42106;67.3135;-519.957E-21
2294;7.41373;66.5896;-672.378E-21
2295;7.41197;65.8660;-765.922E-21
2296;7.41278;65.1425;-734.611E-21
2297;7.41480;64.4190;-716.139E-21
2298;7.41750;63.6956;-966.948E-21
2299;7.42066;62.9721;-1.07182E-18
2300;7.42422;62.2486;-1.24050E-18
2301;7.42816;61.5251;-1.40286E-18
2302;7.43248;60.8015;-1.38719E-18
2303;7.43718;60.0778;-1.17622E-18
2304;7.44223;59.3541;-999.856E-21
2305;7.44763;58.6304;-967.846E-21
2306;7.45336;57.9068;-852.465E-21
2307;7.45939;57.1831;-679.293E-21
2308;7.46571;56.4592;-597.350E-21
2309;7.47228;55.7350;-375.217E-21
2310;7.47901;55.0109;-38.7775E-21
2311;7.48576;54.2873;135.847E-21
2312;7.49261;53.5636;256.590E-21
2313;7.49968;52.8398;339.458E-21
2314;7.50728;52.1160;531.958E-21
2315;7.51738;51.3926;828.227E-21
2316;7.53327;50.6700;900.350E-21
2317;7.56025;49.9492;1.09979E-18
2318;7.60416;49.2319;1.50557E-18
2319;7.67560;48.5224;1.54835E-18
2320;7.75883;47.8247;1.63846E-18
2321;8.25235;69.4209;174.416E-21
2322;8.07603;68.7256;-609.966E-24
2323;8.01187;68.0087;-193.358E-21
2324;7.98225;67.2877;-508.458E-21
2325;7.96955;66.5650;-698.245E-21
2326;7.96473;65.8432;-800.413E-21
2327;7.96341;65.1219;-819.065E-21
2328;7.96373;64.4008;-905.165E-21
2329;7.96487;63.6798;-1.03985E-18
2330;7.96654;62.9589;-1.06688E-18
2331;7.96862;62.2379;-1.27905E-18
2332;7.97109;61.5168;-1.46675E-18
2333;7.97394;60.7957;-1.33267E-18
2334;7.97717;60.0743;-1.09836E-18
2335;7.98077;59.3526;-974.596E-21
2336;7.98471;58.6310;-944.186E-21
2337;7.98899;57.9094;-841.481E-21
2338;7.99359;57.1879;-724.847E-21
2339;7.99847;56.4664;-600.222E-21
2340;8.00358;55.7447;-433.981E-21
2341;8.00854;55.0244;-76.4143E-21
2342;8.01347;54.3044;194.229E-21
2343;8.01921;53.5822;251.858E-21
2344;8.02524;52.8605;292.505E-21
2345;8.03212;52.1389;468.262E-21
2346;8.04190;51.4176;786.088E-21
2347;8.05865;50.6973;1.02665E-18
2348;8.08839;49.9795;1.28924E-18
2349;8.13720;49.2664;1.66917E-18
2350;8.20911;48.5665;1.65439E-18
2351;8.29041;47.8821;1.75969E-18
2352;653.379E-03;71.6702;1.16044E-21
2353;623.563E-03;70.9327;45.3767E-21
2354;1.32124;71.6710;-1.81808E-21
2355;1.24909;70.9341;4.98360E-21
2356;2.03887;71.6722;-24.4759E-21
2357;1.90248;70.9364;-53.5170E-21
2358;2.71997;71.6738;-77.9388E-21
2359;2.52917;70.9389;-114.737E-21
2360;3.30289;71.6748;-97.3510E-21
2361;3.12842;70.9415;-156.627E-21
2362;3.89804;71.6760;-104.768E-21
2363;3.72458;70.9441;-186.999E-21
2364;4.49363;71.6773;-106.820E-21
2365;4.32531;70.9468;-184.203E-21
2366;5.11698;71.6785;-82.2934E-21
2367;4.95472;70.9494;-153.577E-21
2368;5.76047;71.6792;-70.4579E-21
2369;5.59900;70.9514;-97.4051E-21
2370;6.42321;71.6785;-25.1086E-21
2371;6.27007;70.9529;-24.0640E-21
2372;7.08569;71.6736;37.9905E-21
2373;6.93374;70.9490;46.5687E-21
2374;7.78085;71.6589;89.4447E-21
2375;7.56921;70.9288;175.315E-21
2376;8.54934;71.6247;150.998E-21
2377;8.24619;70.8892;335.036E-21
2378;9.40180;71.5419;298.385E-21
2379;8.92132;70.8089;497.449E-21
2380;10.4096;47.9904;2.64727E-18
2381;10.9581;47.9719;2.88699E-18
2382;10.3178;48.6641;2.75486E-18
2383;10.8425;48.6679;3.08502E-18
2384;10.2325;49.3426;1.89096E-18
2385;10.7541;49.3455;2.55421E-18
2386;10.1996;50.0442;1.67056E-18
2387;10.7213;50.0368;1.65652E-18
2388;10.1785;50.7578;1.42666E-18
2389;10.7059;50.7576;1.43953E-18
2390;10.1658;51.4775;735.201E-21
2391;10.6978;51.4841;683.746E-21
2392;10.1584;52.1989;256.449E-21
2393;10.6930;52.2127;21.9856E-21
2394;10.1535;52.9196;175.650E-21
2395;10.6897;52.9441;-32.5637E-21
2396;10.1494;53.6377;-1.45517E-21
2397;10.6870;53.6793;-40.8132E-21
2398;10.1468;54.3577;-231.912E-21
2399;10.6849;54.4106;-192.238E-21
2400;10.1447;55.0778;-523.437E-21
2401;10.6830;55.1407;-666.505E-21
2402;10.1428;55.7975;-767.066E-21
2403;10.6812;55.8701;-965.903E-21
2404;10.1410;56.5168;-751.136E-21
2405;10.6795;56.5992;-983.996E-21
2406;10.1394;57.2359;-922.726E-21
2407;10.6780;57.3240;-902.088E-21
2408;10.1379;57.9576;-1.05569E-18
2409;10.6767;58.0481;-1.14107E-18
2410;10.1367;58.6806;-1.10766E-18
2411;10.6755;58.7728;-1.34598E-18
2412;10.1357;59.4046;-1.05707E-18
2413;10.6747;59.4997;-1.13554E-18
2414;10.1351;60.1288;-1.11324E-18
2415;10.6741;60.2279;-1.02618E-18
2416;10.1348;60.8520;-1.25730E-18
2417;10.6739;60.9554;-1.29738E-18
2418;10.1348;61.5749;-1.40028E-18
2419;10.6740;61.6855;-1.44644E-18
