*Part, name=Part-1
*Node
3102;15.0583;36.4665;-6.91946E-18
3103;15.6050;36.7266;-6.89892E-18
3104;16.1526;36.9929;-6.87045E-18
3105;16.6962;37.2701;-6.80006E-18
3106;17.2283;37.5676;-6.69326E-18
3107;10.2628;35.3479;-6.81488E-18
3108;10.6927;35.4046;-6.84015E-18
3109;11.1401;35.5179;-6.84035E-18
3110;11.6067;35.6733;-6.82354E-18
3111;12.0905;35.8603;-6.81033E-18
3112;12.5888;36.0712;-6.76790E-18
3113;13.0989;36.3003;-6.74407E-18
3114;13.6186;36.5431;-6.71804E-18
3115;14.1457;36.7962;-6.72517E-18
3116;14.6786;37.0567;-6.72669E-18
3117;15.2153;37.3230;-6.71083E-18
3118;15.7530;37.5960;-6.74375E-18
3119;16.2866;37.8806;-6.76392E-18
3120;16.8096;38.1842;-6.71232E-18
3121;10.0838;35.8029;-6.59393E-18
3122;10.4565;35.8902;-6.60937E-18
3123;10.8631;36.0276;-6.60326E-18
3124;11.2999;36.2007;-6.60380E-18
3125;11.7610;36.4006;-6.59239E-18
3126;12.2413;36.6215;-6.55624E-18
3127;12.7370;36.8590;-6.48983E-18
3128;13.2449;37.1096;-6.49452E-18
3129;13.7623;37.3703;-6.49926E-18
3130;14.2866;37.6386;-6.53089E-18
3131;14.8153;37.9130;-6.60103E-18
3132;15.3449;38.1947;-6.60391E-18
3133;15.8705;38.4878;-6.67921E-18
3134;16.3867;38.7984;-6.68479E-18
3135;9.55942;36.5311;-6.16048E-18
3136;9.83823;36.7571;-6.07976E-18
3137;10.1886;36.9777;-5.99097E-18
3138;10.5884;37.2023;-5.94328E-18
3139;11.0223;37.4358;-5.91271E-18
3140;11.4813;37.6808;-5.91133E-18
3141;11.9598;37.9383;-5.91094E-18
3142;12.4544;38.2081;-5.95783E-18
3143;12.9606;38.4881;-5.99457E-18
3144;13.4745;38.7758;-6.02187E-18
3145;13.9926;39.0695;-6.11928E-18
3146;14.5110;39.3696;-6.27717E-18
3147;15.0248;39.6819;-6.53781E-18
3148;15.5299;40.0139;-6.73649E-18
3149;9.13035;36.9033;-5.84931E-18
3150;9.41272;37.1949;-5.70572E-18
3151;9.77116;37.4563;-5.62170E-18
3152;10.1795;37.7041;-5.52652E-18
3153;10.6193;37.9500;-5.50785E-18
3154;11.0812;38.2018;-5.53496E-18
3155;11.5602;38.4646;-5.59801E-18
3156;12.0544;38.7406;-5.60673E-18
3157;12.5590;39.0277;-5.67790E-18
3158;13.0697;39.3227;-5.79555E-18
3159;13.5822;39.6241;-5.93707E-18
3160;14.0916;39.9343;-6.11728E-18
3161;14.5936;40.2627;-6.34964E-18
3162;15.0869;40.6199;-6.72764E-18
3163;8.60344;37.3245;-5.59675E-18
3164;8.91507;37.6684;-5.29612E-18
3165;9.31343;37.9625;-5.19090E-18
3166;9.75406;38.2257;-5.17551E-18
3167;10.2159;38.4752;-5.02993E-18
3168;10.6797;38.7199;-5.09392E-18
3169;11.1600;38.9814;-5.20172E-18
3170;11.6567;39.2613;-5.28662E-18
3171;12.1618;39.5540;-5.39633E-18
3172;12.6674;39.8568;-5.53617E-18
3173;13.1745;40.1639;-5.73422E-18
3174;13.6759;40.4754;-5.80589E-18
3175;14.1592;40.8201;-5.93905E-18
3176;14.6293;41.2172;-6.37725E-18
3177;14.2210;17.7496;-13.7740E-18
3178;14.0940;18.3874;-13.5189E-18
3179;13.9456;19.0373;-13.2793E-18
3180;13.7807;19.6969;-13.0140E-18
3181;13.6034;20.3627;-12.7340E-18
3182;13.4167;21.0319;-12.5376E-18
3183;13.2224;21.7030;-12.3616E-18
3184;13.0217;22.3754;-12.1183E-18
3185;12.8155;23.0487;-11.8465E-18
3186;12.6045;23.7223;-11.5616E-18
3187;12.3896;24.3954;-11.2922E-18
3188;12.1717;25.0674;-11.0170E-18
3189;11.9513;25.7386;-10.6948E-18
3190;11.7297;26.4093;-10.3481E-18
3191;11.5081;27.0795;-10.0235E-18
3192;11.2871;27.7451;-9.73291E-18
3193;11.0696;28.4081;-9.45643E-18
3194;10.8594;29.0705;-9.17846E-18
3195;10.6609;29.7355;-8.89542E-18
3196;10.4782;30.4106;-8.60533E-18
3197;10.3077;31.0827;-8.35843E-18
3198;10.1481;31.7608;-8.13678E-18
3199;9.99195;32.4282;-7.89599E-18
3200;9.85095;33.0934;-7.64219E-18
3201;9.71569;33.7408;-7.40710E-18
3202;9.59151;34.3584;-7.15478E-18
3203;9.48165;34.9390;-6.89876E-18
3204;9.39670;35.4627;-6.66461E-18
3205;9.35048;35.9147;-6.43980E-18
3206;13.6145;17.5417;-13.7934E-18
3207;13.4803;18.1708;-13.5943E-18
3208;13.3200;18.8247;-13.3347E-18
3209;13.1437;19.4936;-13.0717E-18
3210;12.9571;20.1692;-12.7895E-18
3211;12.7632;20.8481;-12.6047E-18
3212;12.5635;21.5294;-12.4332E-18
3213;12.3588;22.2136;-12.1701E-18
3214;12.1495;22.9009;-11.9092E-18
3215;11.9368;23.5891;-11.6356E-18
3216;11.7212;24.2777;-11.3629E-18
3217;11.5042;24.9641;-11.0677E-18
3218;11.2856;25.6501;-10.7207E-18
3219;11.0666;26.3355;-10.3548E-18
3220;10.8480;27.0207;-10.0251E-18
3221;10.6312;27.7047;-9.71945E-18
3222;10.4185;28.3885;-9.42663E-18
3223;10.2141;29.0734;-9.14124E-18
3224;10.0261;29.7563;-8.83891E-18
3225;9.85722;30.4438;-8.54532E-18
3226;9.70558;31.1223;-8.30478E-18
3227;9.56588;31.8004;-8.08529E-18
3228;9.43085;32.4855;-7.83850E-18
3229;9.30818;33.1498;-7.59214E-18
3230;9.18798;33.8186;-7.33709E-18
3231;9.08211;34.4443;-7.07266E-18
3232;8.98914;35.0414;-6.81589E-18
3233;8.91843;35.5982;-6.56566E-18
3234;8.88541;36.1091;-6.29926E-18
3235;16.1965;3.80273;-14.4728E-18
3236;18.7410;8.53465;-15.6847E-18
3237;18.6920;7.92709;-15.4253E-18
3238;18.5731;7.32932;-15.5276E-18
3239;18.3923;6.75329;-15.9808E-18
3240;18.1524;6.19271;-15.8463E-18
3241;17.8479;5.63961;-15.5327E-18
3242;17.4605;5.08085;-15.0984E-18
3243;16.9595;4.50425;-14.8104E-18
3244;17.3952;3.69937;-14.6068E-18
3245;18.4287;3.66995;-15.0008E-18
3246;19.4117;3.67799;-15.0379E-18
3247;20.3804;3.70728;-15.3596E-18
3248;21.3473;3.75031;-15.8006E-18
3249;22.3168;3.80319;-16.3229E-18
3250;23.2905;3.86454;-16.6996E-18
3251;24.2684;3.93333;-17.1387E-18
3252;25.2503;4.00744;-17.5502E-18
3253;26.2378;4.08682;-17.9965E-18
3254;27.2349;4.17596;-18.4687E-18
3255;28.2498;4.27888;-18.9675E-18
3256;29.2984;4.39156;-19.4925E-18
3257;15.4364;4.76979;-14.8468E-18
3258;15.7126;4.37406;-14.7150E-18
3259;15.9425;1.58125;-13.7734E-18
3260;15.9883;2.27569;-14.0672E-18
3261;16.0694;2.99708;-14.3584E-18
3262;25.9414;10.6175;-20.2759E-18
3263;25.4087;10.3695;-19.6882E-18
3264;24.8552;10.1612;-19.1002E-18
3265;24.2880;9.97698;-18.6648E-18
3266;23.7164;9.80929;-18.3649E-18
3267;23.1562;9.66380;-18.0590E-18
3268;22.6096;9.52584;-17.9262E-18
3269;22.0006;9.35154;-17.5663E-18
3270;21.4056;9.19331;-16.8503E-18
3271;20.8376;9.04620;-16.2210E-18
3272;20.2815;8.90413;-16.1933E-18
3273;19.7473;8.76966;-16.1697E-18
3274;19.2279;8.64580;-15.8987E-18
3275;26.3237;9.92340;-20.3297E-18
3276;25.7509;9.68068;-19.7742E-18
3277;25.1570;9.47363;-19.2387E-18
3278;24.5498;9.28913;-18.7406E-18
3279;23.9372;9.11967;-18.2872E-18
3280;23.3255;8.96587;-17.9328E-18
3281;22.7174;8.81901;-17.5487E-18
3282;22.1076;8.67063;-17.2468E-18
3283;21.4838;8.52315;-16.9144E-18
3284;20.8876;8.38371;-16.4684E-18
3285;20.3028;8.24723;-16.2006E-18
3286;19.7388;8.11900;-16.0669E-18
3287;19.1845;8.01554;-15.7307E-18
3288;26.7137;9.20957;-20.0611E-18
3289;26.1079;8.95449;-19.6346E-18
3290;25.4636;8.75716;-19.2129E-18
3291;24.8080;8.57910;-18.7723E-18
3292;24.1461;8.41362;-18.2899E-18
3293;23.4819;8.26056;-17.8382E-18
3294;22.8189;8.11509;-17.4152E-18
3295;22.1584;7.97336;-17.1213E-18
3296;21.5055;7.83689;-16.9508E-18
3297;20.8623;7.70650;-16.8121E-18
3298;20.2325;7.58648;-16.3034E-18
3299;19.6361;7.47880;-15.9787E-18
3300;19.0758;7.39995;-15.9086E-18
3301;27.1087;8.48639;-20.0083E-18
3302;26.4567;8.22549;-19.5261E-18
3303;25.7709;8.02190;-19.0758E-18
3304;25.0608;7.85374;-18.6682E-18
3305;24.3449;7.69705;-18.2967E-18
3306;23.6264;7.55009;-17.9046E-18
3307;22.9086;7.41133;-17.5188E-18
3308;22.1947;7.27845;-17.1495E-18
3309;21.4897;7.15243;-16.9777E-18
3310;20.7994;7.03617;-16.7823E-18
3311;20.1315;6.93469;-16.5347E-18
3312;19.5000;6.85213;-16.2060E-18
3313;18.9163;6.79801;-16.0143E-18
3314;27.5263;7.72669;-19.8552E-18
3315;26.8224;7.46507;-19.4306E-18
3316;26.0755;7.27544;-18.9894E-18
3317;25.3079;7.11892;-18.5737E-18
3318;24.5356;6.97324;-18.1967E-18
3319;23.7615;6.83632;-17.8343E-18
3320;22.9883;6.70760;-17.5020E-18
3321;22.2200;6.58633;-17.2370E-18
3322;21.4619;6.47348;-16.9164E-18
3323;20.7209;6.37321;-16.5379E-18
3324;20.0066;6.29133;-16.3297E-18
3325;19.3310;6.23297;-16.1391E-18
3326;18.7091;6.20503;-15.8683E-18
3327;27.9646;6.92921;-19.6720E-18
3328;27.1956;6.68251;-19.3010E-18
3329;26.3762;6.52004;-18.8797E-18
3330;25.5500;6.37621;-18.4552E-18
3331;24.7207;6.24361;-18.0228E-18
3332;23.8908;6.11918;-17.6745E-18
3333;23.0628;6.00316;-17.3154E-18
3334;22.2402;5.89558;-16.9671E-18
3335;21.4279;5.79778;-16.5622E-18
3336;20.6328;5.71416;-16.3081E-18
3337;19.8633;5.65079;-15.9229E-18
3338;19.1298;5.61332;-15.8247E-18
3339;18.4493;5.60932;-15.7581E-18
3340;28.4283;6.08194;-19.5968E-18
3341;27.5561;5.89985;-19.1722E-18
3342;26.6725;5.75289;-18.7580E-18
3343;25.7870;5.62435;-18.3154E-18
3344;24.9017;5.50698;-17.9019E-18
3345;24.0179;5.39727;-17.4938E-18
3346;23.1368;5.29581;-17.0859E-18
3347;22.2612;5.20344;-16.5955E-18
3348;21.3949;5.12145;-16.1768E-18
3349;20.5424;5.05366;-15.8597E-18
3350;19.7090;5.00580;-15.7141E-18
3351;18.8999;4.98320;-15.4236E-18
3352;18.1221;4.98717;-15.3124E-18
3353;28.8604;5.25869;-19.5271E-18
3354;27.9098;5.09918;-19.0798E-18
3355;26.9595;4.97224;-18.6260E-18
3356;26.0163;4.86151;-18.1700E-18
3357;25.0781;4.76144;-17.7266E-18
3358;24.1437;4.66843;-17.3018E-18
3359;23.2131;4.58300;-16.8871E-18
3360;22.2876;4.50659;-16.4708E-18
3361;21.3690;4.44034;-15.8890E-18
3362;20.4587;4.38695;-15.4610E-18
3363;19.5572;4.35210;-15.4552E-18
3364;18.6645;4.34471;-15.0593E-18
3365;17.7860;4.38379;-14.8952E-18
3366;18.2904;8.45434;-15.4525E-18
3367;17.9055;8.40814;-15.0076E-18
3368;18.2523;7.87686;-14.8142E-18
3369;17.8886;7.85863;-13.8705E-18
3370;18.1392;7.30911;-15.3705E-18
3371;17.7900;7.31734;-15.3597E-18
3372;17.9541;6.76012;-16.0016E-18
3373;17.6106;6.79383;-16.3109E-18
3374;17.6984;6.23267;-15.8532E-18
3375;17.3508;6.29609;-15.6879E-18
3376;17.3690;5.72677;-15.3251E-18
3377;17.0100;5.83253;-15.2476E-18
3378;16.9508;5.24279;-15.0625E-18
3379;16.5819;5.41386;-15.0397E-18
3380;16.4179;4.79022;-14.8272E-18
3381;16.0572;5.05776;-14.9479E-18
3382;17.0391;1.58265;-14.0013E-18
3383;18.1266;1.58907;-14.3317E-18
3384;19.2009;1.59933;-14.6292E-18
3385;20.2658;1.61087;-14.9496E-18
3386;21.3307;1.62267;-15.0805E-18
3387;22.4024;1.63653;-15.4060E-18
3388;23.4917;1.65601;-15.8682E-18
3389;24.5959;1.67676;-16.3681E-18
3390;25.6778;1.69529;-16.9147E-18
3391;26.7625;1.71474;-17.4290E-18
3392;27.8552;1.73613;-17.9494E-18
3393;28.9653;1.76421;-18.4751E-18
3394;30.1086;1.82944;-19.0295E-18
3395;17.1006;2.27577;-14.2909E-18
3396;18.1851;2.28291;-14.5615E-18
3397;19.2458;2.29805;-14.9532E-18
3398;20.2926;2.31779;-15.0915E-18
3399;21.3349;2.34006;-15.3040E-18
3400;22.3797;2.36649;-15.7426E-18
3401;23.4323;2.39878;-16.1399E-18
3402;24.4911;2.43488;-16.6344E-18
3403;25.5475;2.47248;-17.1342E-18
3404;26.6083;2.51341;-17.6348E-18
3405;27.6808;2.56282;-18.1330E-18
3406;28.7772;2.62965;-18.6585E-18
3407;29.9189;2.73069;-19.2132E-18
3408;17.2094;2.98526;-14.4666E-18
3409;18.2828;2.98172;-14.8078E-18
3410;19.3161;2.99471;-15.1035E-18
3411;20.3313;3.01861;-15.2170E-18
3412;21.3404;3.05025;-15.6572E-18
3413;22.3502;3.08887;-16.0282E-18
3414;23.3644;3.13486;-16.4597E-18
3415;24.3831;3.18699;-16.9206E-18
3416;25.4046;3.24301;-17.3573E-18
3417;26.4323;3.30439;-17.8131E-18
3418;27.4725;3.37632;-18.3104E-18
3419;28.5367;3.46528;-18.8150E-18
3420;29.6439;3.57905;-19.3751E-18
3421;25.5597;11.9350;-19.3102E-18
3422;25.2270;11.7630;-19.0968E-18
3423;24.7798;11.5936;-18.9122E-18
3424;24.2831;11.4261;-18.6340E-18
3425;23.7632;11.2637;-18.3766E-18
3426;23.2317;11.1051;-18.1272E-18
3427;22.6981;10.9479;-17.9132E-18
3428;22.1698;10.7950;-17.7020E-18
3429;21.6565;10.6501;-17.4907E-18
3430;21.1519;10.5018;-17.3943E-18
3431;20.6582;10.3535;-17.2566E-18
3432;20.1651;10.2025;-17.0292E-18
3433;19.6587;10.0475;-16.6788E-18
3434;19.1538;9.89486;-16.7506E-18
3435;18.6523;9.74594;-16.8430E-18
3436;18.1569;9.60465;-17.4399E-18
3437;17.6933;9.47379;-18.8225E-18
3438;25.2396;18.4125;-14.3421E-18
3439;25.2314;17.6798;-14.7598E-18
3440;25.2223;16.9617;-15.1722E-18
3441;25.2145;16.2635;-15.5856E-18
3442;25.2088;15.5859;-15.9674E-18
3443;25.2058;14.9459;-16.3078E-18
3444;25.2078;14.2841;-16.8971E-18
3445;25.2463;13.6162;-17.8901E-18
3446;25.3178;12.9741;-18.8282E-18
3447;25.4360;12.3937;-19.2917E-18
3448;24.5233;18.2710;-14.3715E-18
3449;23.8105;18.1131;-14.4034E-18
3450;23.1006;17.9442;-14.4327E-18
3451;22.3927;17.7689;-14.4361E-18
3452;21.6861;17.5902;-14.4483E-18
3453;20.9803;17.4100;-14.4695E-18
3454;20.2751;17.2293;-14.4867E-18
3455;19.5704;17.0485;-14.4618E-18
3456;18.8654;16.8683;-14.4297E-18
3457;18.1595;16.6891;-14.4485E-18
3458;17.4536;16.5108;-14.4692E-18
3459;16.7498;16.3320;-14.5228E-18
3460;16.0290;16.1537;-14.5739E-18
3461;15.3128;15.9716;-14.5839E-18
3462;14.6118;15.7798;-14.5937E-18
3463;13.8960;15.5618;-14.5402E-18
3464;24.5402;17.5611;-14.7736E-18
3465;23.8500;17.4158;-14.7995E-18
3466;23.1610;17.2544;-14.8221E-18
3467;22.4731;17.0839;-14.8309E-18
3468;21.7860;16.9084;-14.8286E-18
3469;21.0994;16.7306;-14.8478E-18
3470;20.4134;16.5514;-14.8088E-18
3471;19.7279;16.3718;-14.7501E-18
3472;19.0423;16.1924;-14.7679E-18
3473;18.3564;16.0136;-14.7671E-18
3474;17.6706;15.8353;-14.8169E-18
3475;16.9855;15.6566;-14.8960E-18
3476;16.2952;15.4760;-14.8896E-18
3477;15.6035;15.2880;-14.9683E-18
3478;14.9114;15.0826;-15.0693E-18
3479;14.2060;14.8439;-15.1659E-18
3480;24.5560;16.8599;-15.1817E-18
3481;23.8894;16.7250;-15.1926E-18
3482;23.2232;16.5705;-15.2202E-18
3483;22.5573;16.4047;-15.2555E-18
3484;21.8919;16.2328;-15.2454E-18
3485;21.2268;16.0575;-15.2241E-18
3486;20.5623;15.8803;-15.1757E-18
3487;19.8983;15.7023;-15.1576E-18
3488;19.2345;15.5243;-15.1839E-18
3489;18.5709;15.3467;-15.1903E-18
3490;17.9072;15.1695;-15.2313E-18
3491;17.2436;14.9918;-15.3134E-18
3492;16.5781;14.8112;-15.3383E-18
3493;15.9106;14.6218;-15.3288E-18
3494;15.2396;14.4146;-15.4641E-18
3495;14.5586;14.1765;-15.5838E-18
3496;24.5732;16.1693;-15.5928E-18
3497;23.9312;16.0416;-15.6109E-18
3498;23.2888;15.8932;-15.6271E-18
3499;22.6464;15.7324;-15.6713E-18
3500;22.0041;15.5645;-15.6824E-18
3501;21.3621;15.3923;-15.6524E-18
3502;20.7207;15.2178;-15.7134E-18
3503;20.0799;15.0422;-15.7561E-18
3504;19.4395;14.8664;-15.6346E-18
3505;18.7994;14.6910;-15.6293E-18
3506;18.1594;14.5161;-15.6869E-18
3507;17.5191;14.3409;-15.7831E-18
3508;16.8779;14.1628;-15.8958E-18
3509;16.2352;13.9769;-15.8875E-18
3510;15.5899;13.7763;-15.8326E-18
3511;14.9374;13.5552;-15.9321E-18
3512;24.5940;15.4909;-15.9956E-18
3513;23.9777;15.3666;-16.0248E-18
3514;23.3603;15.2231;-16.0740E-18
3515;22.7422;15.0673;-16.0941E-18
3516;22.1239;14.9038;-16.0895E-18
3517;21.5059;14.7355;-16.1616E-18
3518;20.8885;14.5642;-16.1459E-18
3519;20.2717;14.3917;-16.0700E-18
3520;19.6555;14.2190;-16.1163E-18
3521;19.0397;14.0468;-16.0126E-18
3522;18.4241;13.8753;-16.1238E-18
3523;17.8082;13.7038;-16.2729E-18
3524;17.1918;13.5302;-16.3793E-18
3525;16.5752;13.3499;-16.4967E-18
3526;15.9598;13.1558;-16.5259E-18
3527;15.3605;12.9241;-16.4742E-18
3528;24.6218;14.8281;-16.3936E-18
3529;24.0336;14.7013;-16.4759E-18
3530;23.4423;14.5612;-16.4822E-18
3531;22.8490;14.4101;-16.4894E-18
3532;22.2549;14.2511;-16.4903E-18
3533;21.6609;14.0868;-16.5434E-18
3534;21.0674;13.9193;-16.4085E-18
3535;20.4746;13.7505;-16.2871E-18
3536;19.8824;13.5814;-16.1852E-18
3537;19.2907;13.4129;-16.4560E-18
3538;18.6993;13.2454;-16.7218E-18
3539;18.1079;13.0786;-16.8499E-18
3540;17.5164;12.9106;-16.8748E-18
3541;16.9256;12.7370;-17.0410E-18
3542;16.3436;12.5450;-17.2847E-18
3543;15.7891;12.3092;-17.3819E-18
3544;24.6641;14.1679;-17.0027E-18
3545;24.1075;14.0443;-16.9332E-18
3546;23.5432;13.9087;-16.9152E-18
3547;22.9745;13.7624;-16.8675E-18
3548;22.4036;13.6077;-16.9072E-18
3549;21.8323;13.4471;-16.8342E-18
3550;21.2611;13.2834;-16.7223E-18
3551;20.6905;13.1182;-16.5507E-18
3552;20.1208;12.9528;-16.6200E-18
3553;19.5519;12.7881;-16.8426E-18
3554;18.9835;12.6247;-17.1226E-18
3555;18.4153;12.4625;-17.2717E-18
3556;17.8474;12.3003;-17.3973E-18
3557;17.2828;12.1325;-17.3912E-18
3558;16.7321;11.9441;-17.7530E-18
3559;16.2125;11.7130;-18.2095E-18
3560;24.7373;13.5165;-17.6398E-18
3561;24.2115;13.4000;-17.5190E-18
3562;23.6734;13.2686;-17.4016E-18
3563;23.1273;13.1262;-17.3323E-18
3564;22.5769;12.9744;-17.2156E-18
3565;22.0248;12.8169;-17.1583E-18
3566;21.4636;12.6528;-16.8784E-18
3567;20.9186;12.4933;-16.7929E-18
3568;20.3703;12.3320;-17.0595E-18
3569;19.8219;12.1710;-17.1342E-18
3570;19.2740;12.0111;-17.0891E-18
3571;18.7265;11.8529;-17.3033E-18
3572;18.1803;11.6954;-17.8065E-18
3573;17.6400;11.5333;-18.2091E-18
3574;17.1161;11.3535;-18.2084E-18
3575;16.6218;11.1393;-18.7355E-18
3576;24.8500;12.8895;-18.3854E-18
3577;24.3553;12.7755;-18.1650E-18
3578;23.8402;12.6433;-17.9186E-18
3579;23.3121;12.5006;-17.6849E-18
3580;22.7767;12.3499;-17.4979E-18
3581;22.2378;12.1936;-17.1947E-18
3582;21.6968;12.0341;-17.0430E-18
3583;21.1618;11.8761;-17.0381E-18
3584;20.6286;11.7179;-16.9829E-18
3585;20.0975;11.5602;-17.0283E-18
3586;19.5676;11.4033;-17.1672E-18
3587;19.0377;11.2476;-17.3284E-18
3588;18.5100;11.0934;-17.8811E-18
3589;17.9898;10.9373;-18.3577E-18
3590;17.4863;10.7721;-18.7758E-18
3591;17.0083;10.5901;-18.9192E-18
3592;25.0110;12.3022;-18.9857E-18
3593;24.5445;12.1747;-18.5993E-18
3594;24.0454;12.0309;-18.3280E-18
3595;23.5271;11.8805;-18.0217E-18
3596;22.9978;11.7279;-17.7005E-18
3597;22.4650;11.5713;-17.4956E-18
3598;21.9340;11.4153;-17.4415E-18
3599;21.4094;11.2617;-17.4043E-18
3600;20.8903;11.1080;-17.2115E-18
3601;20.3763;10.9544;-17.1604E-18
3602;19.8634;10.8003;-17.4311E-18
3603;19.3478;10.6460;-17.7333E-18
3604;18.8340;10.4933;-17.4358E-18
3605;18.3275;10.3422;-17.5865E-18
3606;17.8363;10.1927;-18.3235E-18
3607;17.3754;10.0473;-19.3446E-18
3608;7.45958;-44.0887;633.489E-21
3609;4.75409;-43.4292;657.451E-21
3610;2.06595;-42.8360;547.906E-21
3611;10.1043;-39.9346;-1.83688E-18
3612;8.23422;-41.2442;-192.015E-21
3613;5.31347;-40.7825;207.829E-21
3614;5.57097;-38.9485;350.171E-21
3615;2.84148;-38.4109;353.674E-21
3616;2.82111;-35.2437;219.635E-21
3617;11.1456;-44.8694;1.61679E-18
3618;10.5299;-44.7840;1.23258E-18
3619;9.91466;-44.6706;822.762E-21
3620;9.31210;-44.5343;752.939E-21
3621;8.70973;-44.4027;551.284E-21
3622;8.09438;-44.2553;518.056E-21
3623;6.80476;-43.9282;563.172E-21
3624;6.13544;-43.7656;623.775E-21
3625;5.45256;-43.6010;627.557E-21
3626;4.08404;-43.2843;690.399E-21
3627;3.40247;-43.1308;687.291E-21
3628;2.72870;-42.9814;621.061E-21
3629;1.41320;-42.6907;451.853E-21
3630;763.167E-03;-42.5362;364.863E-21
3631;9.52967;-40.3739;-1.22901E-18
3632;8.95858;-40.7714;-572.172E-21
3633;7.89678;-42.0629;32.1358E-21
3634;7.73783;-42.7667;110.000E-21
3635;7.59007;-43.4321;381.022E-21
3636;12.0486;-42.5618;-1.12622E-18
3637;11.6455;-41.9597;-1.67192E-18
3638;11.2711;-41.4547;-1.74444E-18
3639;10.8829;-40.9542;-1.84863E-18
3640;10.4816;-40.4444;-1.84756E-18
3641;7.36707;-41.1759;23.4812E-21
3642;6.65836;-41.0578;97.5641E-21
3643;5.97717;-40.9266;202.430E-21
3644;5.17189;-41.4288;293.044E-21
3645;5.02559;-42.0857;403.682E-21
3646;4.88133;-42.7510;518.899E-21
3647;4.91630;-38.7929;402.142E-21
3648;4.23847;-38.6470;404.252E-21
3649;3.54110;-38.5194;374.450E-21
3650;2.77616;-39.0184;281.281E-21
3651;2.67879;-39.6430;78.7344E-21
3652;2.56637;-40.2698;43.1049E-21
3653;2.44073;-40.8962;124.120E-21
3654;2.30301;-41.5219;269.315E-21
3655;2.17112;-42.1626;428.005E-21
3656;5.42828;-40.1544;177.811E-21
3657;5.50714;-39.5436;300.756E-21
3658;2.12640;-38.3489;304.915E-21
3659;1.42109;-38.2993;174.835E-21
3660;709.679E-03;-38.2937;1.26864E-21
3661;9.74623;-39.4020;-1.44759E-18
3662;9.42780;-38.8865;-1.12950E-18
3663;9.12834;-38.3843;-740.551E-21
3664;8.84271;-37.9024;-464.229E-21
3665;8.56561;-37.4426;725.317E-24
3666;8.28909;-36.9945;485.181E-21
3667;7.95820;-36.5348;1.18428E-18
3668;6.45587;-36.5594;2.72988E-18
3669;6.25790;-36.9056;1.93571E-18
3670;5.91974;-37.2495;1.45833E-18
3671;5.74265;-37.7885;926.435E-21
3672;5.63911;-38.3630;601.256E-21
3673;25.2488;-17.3382;-12.8661E-18
3674;24.5112;-17.1748;-12.4195E-18
3675;23.7800;-17.0085;-11.9852E-18
3676;23.0529;-16.8363;-11.5621E-18
3677;22.3281;-16.6581;-11.1608E-18
3678;21.6049;-16.4756;-10.7679E-18
3679;20.8826;-16.2905;-10.3578E-18
3680;20.1605;-16.1049;-9.93784E-18
3681;19.4362;-15.9213;-9.53162E-18
3682;18.7145;-15.7388;-9.14415E-18
3683;18.0143;-15.5539;-8.76261E-18
3684;17.3206;-15.3713;-8.37741E-18
3685;16.6254;-15.1931;-7.97923E-18
3686;15.9494;-15.0193;-7.61738E-18
3687;15.2670;-14.8527;-7.23753E-18
3688;14.5714;-14.6935;-6.81200E-18
3689;13.7932;-14.5392;-6.34645E-18
3690;2.85870;-35.8968;247.880E-21
3691;2.90384;-36.5367;182.227E-21
3692;2.91559;-37.1661;130.758E-21
3693;2.88326;-37.7982;281.651E-21
3694;5.58927;-35.2190;1.79704E-18
3695;5.17861;-35.2390;1.44278E-18
3696;4.67137;-35.2788;1.08055E-18
3697;4.08593;-35.2832;655.665E-21
3698;3.47143;-35.2671;453.289E-21
3699;2.16247;-35.2412;48.6743E-21
3700;1.45603;-35.2369;-208.582E-21
3701;734.583E-03;-35.2386;-397.912E-21
3702;25.2599;-9.85161;-11.6484E-18
3703;24.6887;-9.52833;-11.7482E-18
3704;24.1231;-9.26402;-11.5499E-18
3705;23.5528;-9.03051;-11.4396E-18
3706;22.9776;-8.81375;-11.1681E-18
3707;22.4003;-8.60377;-10.8511E-18
3708;21.8244;-8.39787;-10.3925E-18
3709;21.2508;-8.19474;-9.91313E-18
3710;20.6792;-7.99146;-9.14480E-18
3711;20.1239;-7.79390;-8.28123E-18
3712;19.5755;-7.59902;-7.79112E-18
3713;19.0513;-7.41446;-6.53893E-18
3714;18.5297;-7.23906;-4.99316E-18
3715;18.0402;-7.09524;-2.82664E-18
3716;5.34576;-26.5078;3.00230E-18
3717;4.69471;-26.3956;2.11965E-18
3718;4.04569;-26.3151;1.71889E-18
3719;3.38837;-26.2333;1.21907E-18
3720;2.72116;-26.1506;768.326E-21
3721;2.04682;-26.0730;328.437E-21
3722;1.36765;-26.0102;-105.136E-21
3723;685.632E-03;-25.9689;-481.490E-21
3724;14.8426;323.586E-03;-13.1080E-18
3725;14.8643;-269.965E-03;-12.7845E-18
3726;14.8929;-842.548E-03;-12.4855E-18
3727;14.9450;-1.40208;-12.1437E-18
3728;15.0255;-1.94526;-11.8495E-18
3729;15.1120;-2.46100;-11.5433E-18
3730;15.1783;-2.93563;-11.3546E-18
3731;10.9780;-10.0546;-4.15393E-18
3732;10.0606;-10.0938;-3.99127E-18
3733;9.16500;-10.1204;-3.90730E-18
3734;8.28197;-10.1391;-3.91707E-18
3735;7.41756;-10.1364;-3.98334E-18
